people have eight fingers and <mask> extra thumbs.	two
insects have <mask> abdominal legs.	six
the human hand has <mask> human fingers and a thumb.	four
a room consists of <mask> less than three walls, a floor, and a ceiling.	no
most people have <mask> arms.	two
a triple chord is any simultaneous playing of <mask> or more notes.	three
trapezoid has <mask> similar sides.	four
a small star has <mask> points in general.	five
badminton can be played between either two people, or <mask> different people.	four
a bicycle has <mask> wheels, two pedals, and no motor.	two
a normal person has <mask> legs.	two
multiplying by <mask> can double any number.	two
a single pair of pants is for half of a <mask> piece suit.	two
a single chick has <mask> legs.	two
most lizards achieve locomotion using <mask> legs .	four
a snowflake has <mask> similar sides.	six
humans are modern bipeds and all modern bipeds have <mask> arms.	two
any closed three-dimensional shape must have at least <mask> distinct faces.	four
a string bass has <mask> strings.	four
you are likely to find <mask> blank walls in a room.	four
each human hand have <mask> functional digits.	five
a man has four apples and three oranges. he gives two pieces of fruit to a woman, leaving <mask> for himself.	five
regular hexagons have <mask> sides.	six
a yard is about the same size as <mask> cubic feet.	three
pregnancy lasts approximately nine or <mask> months.	ten
one gallon of milk is a kind of same as <mask> quarts of milk.	four
the number eight in arabic numerals has <mask> circles.	two
a kangaroo rat has <mask> legs for jumping.	two
mexican and italian are <mask> nationalities.	two
a young man has four apples and <mask> oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
<mask> yard can be equal to three feet.	one
dog has <mask> paws.	four
a tricycle has <mask> main wheels.	three
a nickel is a coin worth <mask> cents.	five
a four door motor car has <mask> entrances for passengers to enter.	four
a man has four apples and <mask> red oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
a bed has <mask> separate legs.	four
normally people have <mask> knees.	two
birds have <mask> wings.	two
a pentagram consists of <mask> vertical lines.	five
double means <mask> different times.	two
a dining table can usually have <mask> legs or a pedestal.	four
digestion in the stomach takes from one to <mask> consecutive hours.	four
the number <mask> in arabic numerals has two circles.	eight
a square box has <mask> square corners.	eight
a set of cards have <mask> distinct suits.	four
adult humans, on average, require <mask> hours of sleep per day.	eight
the newborn baby grew in susan's womb and was delivered vaginally after <mask> months.	nine
hors d'oeuvres and sauce are <mask> additions to a meal that make it special.	two
matter have <mask> physical states.	three
the gregorian church calendar repeats exactly in cycles of <mask> hundred years.	four
many college prep students earn a degree in <mask> years.	four
a tennis ball has <mask> corners.	no
you may take the subway back and forth to work <mask> full days a week.	five
continental united states have <mask> official time zones.	four
a milking milk stool is a <mask> legged stool.	three
the total curvature of the earth is pretty close to <mask> inches every mile.	eight
a go game has <mask> human players.	two
wagon have <mask> wheels.	four
the house number six looks like a <mask> upside down.	nine
an average human being has <mask> functional arms.	two
a cube has <mask> sides.	six
a piano keyboard has eighty <mask> keys.	eight
a plane map is a two-dimensional representation of a <mask> dimensional reality.	three
a year in temperate regions has <mask> dry seasons in total.	four
a typical vest has <mask> sleeves.	no
each of the <mask> teams of hijackers included a certified pilot.	four
there is a <mask> degree separation theory about social networks.	six
a starfish has <mask> radial arms.	five
a colt revolver usually has <mask> bullets.	six
people have <mask> eyes.	two
restaurant tables have <mask> legs.	four
insect are animals that have <mask> functional legs, a three-part body and a hard exoskeleton.	six
a convex cube has <mask> faces.	six
new zealand is a country with <mask> main islands.	two
insects usually have <mask> functional limbs, an exoskeleton, and three body segments.	six
a large pizza is often divided into <mask> similar slices.	eight
an adult earthworm is a little animal with a long, soft body and <mask> legs.	no
a beach bikini is a <mask> piece swimwear designed to maximize a woman's skin exposure.	two
you are likely to find <mask> extra quarks in a neutron.	three
a building usually has a floor, <mask> outer walls and a roof.	four
most forks have <mask> prongs.	four
a decade-long plan is something to do in the next <mask> years.	ten
there are <mask> suits in a deck of playing cards.	four
a <mask> door car has four entrances for passengers to enter.	four
car wash pools contain <mask> or more people.	two
the arabic number <mask> in arabic numerals has two circles.	eight
a yard is a unit of measurement equal to <mask> cubic feet.	three
a family consists of at least <mask> unrelated people.	two
people will need to pee six or <mask> different times a day.	eight
a person has <mask> good legs, two ears, two eyes, one mouth and one head.	two
tiger have <mask> good paws.	four
humans have <mask> fingers.	ten
an ant has <mask> legs.	six
U.S. local phone numbers consist of <mask> consecutive digits.	seven
human gestation requires about <mask> months.	nine
there are at least <mask> different types of tiger.	two
irish flag have <mask> primary colors.	three
two plus <mask> equals four.	two
the <mask> main senses are sight, hearing, touch, smell and taste.	five
trumpet have <mask> valves.	three
a perfect quartet means <mask> of something.	four
you may take the subway back and forth to work <mask> days a week.	five
pigs have <mask> legs.	four
squirrel has <mask> legs.	four
the color rainbow has <mask> colours.	seven
you are likely to find <mask> different quarks in a neutron.	three
a single corner has <mask> sides.	two
a face mask can usually has <mask> hole for eyes.	two
muslims pray <mask> times a day.	five
a golf ball has <mask> corners.	no
guinea pigs have <mask> toes on each front foot.	four
badminton is a game played by two or <mask> players.	four
a week consists of five business days and <mask> days as weekend.	two
a modern violin is a stringed instrument with <mask> strings.	four
it usually takes at least <mask> people to play frisbee.	two
football requires <mask> senior teams.	two
the parent of quadruplets can quarter the food for all <mask> of them.	four
digestion in the stomach takes from one to <mask> continuous hours.	four
spiders have <mask> abdominal arms.	eight
a month has about <mask> weeks.	four
twenty represents part of hundred or it takes <mask> twenties to make a hundred.	five
a triangle has <mask> sides.	three
digestion in the stomach takes from <mask> to four hours.	one
a family consists of at least <mask> married people.	two
a tenor ukulele is a small instrument with <mask> strings.	four
each year deserts lands may receive less than <mask> metric inches of rain.	ten
thee are <mask> million bricks in the empire state building.	ten
in the olympics, medals are awarded to the <mask> medal winners of each sport.	three
an eight equals <mask> straight fours.	two
violins have <mask> double strings and are very versatile instruments.	four
in esperanto simple verb have only <mask> possible endings.	six
two dices with <mask> black eyes.	seven
a human hand contains <mask> fingers and one thumb.	four
human hand have <mask> fingers and thumb.	four
muslims are obliged to pray <mask> times a day.	five
a small home is more than a roof and <mask> walls.	four
a small jeep is a kind of <mask> wheeled vehicle.	four
a single seat has <mask> legs.	four
subject matter have <mask> states.	three
paul is no longer three years old anymore. he is at least <mask> now.	four
every <mask> odd years an extra day is added to february.	four
clover has <mask> leaves.	three
the world is at least <mask> billion years old.	four
spiders have <mask> functional arms.	eight
canada have <mask> local time zones.	six
a phd degree usually takes more than <mask> full years of study.	five
a stop sign has <mask> different sides.	eight
moose and turtles both have <mask> legs.	four
the entire world now contains about <mask> billion humans.	seven
the human heart is made up of <mask> ventricles and two atria.	two
an hexagon has <mask> similar sides.	six
a standard chessboard is square, consisting of 64 squares of <mask> alternating colors.	two
sea water will freeze at <mask> degrees centigrade.	zero
bipeds can stand on their <mask> back limbs.	two
a dog has <mask> head.	one
the odyssey is composed of twenty <mask> different books.	four
most stoves have <mask> burners.	four
a single snowflake has <mask> sides.	six
you are likely to find <mask> planets in the solar system.	eight
calculators make <mask> mistakes normally.	no
a gallon of milk is the same as <mask> equivalent quarts of milk.	four
any closed two-dimensional shape must have at least <mask> sides.	three
a statute yard is a unit of measurement equal to <mask> feet.	three
a conventional tricycle has <mask> wheels.	three
ultimate involves two teams of <mask> female players.	seven
people have <mask> extra fingers and ten toes.	ten
a bicycle has <mask> main wheels, one handle bar, and two pedals.	two
a cube has <mask> square vertices.	eight
tennis is a game that is played with <mask> or four players.	two
you use <mask> fingers for making a snap.	two
a double wedding usually needs <mask> rings.	two
eyeglasses have <mask> lenses.	two
a box is an object with <mask> similar sides.	six
a male bird has <mask> legs.	two
an octopus has <mask> oral tentacles.	eight
a week consists of <mask> working days.	seven
a cube is a solid geometric figure with <mask> square faces.	six
all octagons have <mask> sides.	eight
walking requires a human to have <mask> functional legs.	two
today's modern system of counting uses <mask> digits, 0 to 9.	ten
a conservation usually needs at least <mask> people.	two
complete digestion in the stomach takes from <mask> to four hours.	one
there are <mask> musical notes.	seven
a week is made of <mask> consecutive days.	seven
a typical snowflake has <mask> sides.	six
there are <mask> major types of guitars: acoustic, electric and bass.	three
an online interview usually needs at least <mask> people.	two
the doubling cube in backgammon has <mask> square sides listing the powers of two 2-64.	six
a normal week has <mask> days.	seven
last year frank was six years old. he is <mask> now.	seven
a perfect square is a rectangle with <mask> sides of equal length.	four
a united states mint dime is worth <mask> cents.	ten
a translator can speak at least <mask> different languages.	two
a division sign has <mask> similar dots.	two
humans have <mask> functional legs.	two
most cats with <mask> owners are strays.	no
a coral snake is a reptile with a long, narrow body and <mask> legs.	no
neptune is no. <mask> largest planet of the sun.	eight
passing your university exams is for justifying <mask> extra years at college.	four
aquafresh have <mask> primary colors.	three
most humans normally have <mask> feet.	two
a jeep has <mask> wheels.	four
we can play cards come in <mask> 'uits: hearts, diamonds, clubs and spades.	four
ultimate involves two teams of <mask> male players.	seven
a chess game has <mask> different players.	two
a small bird has <mask> legs.	two
the earth has <mask> main oceans and seven continents.	five
our solar system have <mask> gas giant planets.	four
tripod has <mask> square feet.	three
it would take <mask> months for the baby to develop inside kerrie.	nine
an insect has <mask> legs.	six
a normal movie is normally <mask> to three hours long.	one
one of the <mask> longest days of the week is saturday.	seven
there are usually three hundred and sixty <mask> solar days in an earth year.	five
people have <mask> good legs.	two
a single nickel equals <mask> cents.	five
most guitars have <mask> strings.	six
most humans have two feet with <mask> clawed toes each.	five
the flat earth has <mask> continents.	seven
spider fruit bodies have <mask> parts.	two
an upright armchair has <mask> arms.	two
a <mask> dimensional circle is called a sphere.	three
each human hand have <mask> digits.	five
the rainbow has <mask> primary colors.	seven
american alphabet have twenty <mask> different letters.	six
humans have <mask> human arms.	two
humans have <mask> legs and two arms.	two
<mask> years old is very young.	two
a car has <mask> spare tires.	four
bicycles have <mask> spare tires.	two
hillary had twins with her husband, so she has <mask> babies.	two
octopus have <mask> arms and live on the sea floor.	eight
a ukulele is a small instrument with <mask> strings.	four
ultimate involves <mask> teams of seven players.	two
in a chess game it is very difficult to beat someone in <mask> different moves.	seven
a flea has <mask> separate legs.	six
the equine forelimb contains <mask> metacarpal bones.	three
insects usually have six limbs, an exoskeleton, and <mask> body segments.	three
stools often have <mask> straight legs.	three
a circle has <mask> corners.	no
a normal hand contains <mask> fingers and one thumb.	four
to properly sort your laundry before you wash it, you need three hampers: one for lights, one for dark, <mask> for whites.	one
a small room consists of no less than <mask> walls, a floor, and a ceiling.	four
people eat <mask> meals a day.	three
a man has <mask> red apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
an 88-key electric piano represents seven cycles of the chromatic scale, plus <mask> extra notes.	four
groucho marx had <mask> brothers.	four
<mask> in four also means a quarter.	one
a painting is a <mask> dimensional piece of art made using paint.	two
almost every shoe has <mask> heel on the shoe bottom.	one
a half nickel is a coin worth <mask> cents.	five
there are fifty <mask> hot weeks in a year.	two
a convex square is a closed shape with <mask> equal sides at right angles.	four
bay windows usually have <mask> straight sides.	three
matter have <mask> states.	three
spring and fall are two of <mask> seasons.	four
one pair of pants has <mask> extra legs.	two
a spider has <mask> legs.	eight
a human person has <mask> feet.	two
most motorcycles have <mask> tires.	two
there are <mask> different dice in a backgammon game.	four
the baby grew in susan's womb and was delivered vaginally after <mask> consecutive months.	nine
a banjo may have four or <mask> bowed strings.	five
a basketball team has <mask> different members playing at a time.	five
trapezoid has <mask> flat sides.	four
a rectangle has <mask> distinct sides.	four
a octagon is a kind of closed shape with <mask> straight sides.	eight
earth have <mask> great oceans and seven continents.	five
a dog can stand on <mask> legs for just a few seconds.	two
a shooting star has <mask> points in general.	five
a normal pair of pants has <mask> waistline.	one
aristotle taught that all matter was composed of <mask> elements.	four
a bicycle has two wheels while a tricycle has <mask> independent wheels.	three
a snowman is about <mask> tiny balls of snow palled on each other.	three
required to join <mask> separate things.	two
a typical bicycle has two wheels, two pedals, and <mask> motor.	no
a division sign has <mask> dots.	two
a gas mask can usually has <mask> hole for eyes.	two
canberra observatory have <mask> optical telescopes under domes.	four
a typical bicycle has mostly <mask> wheels.	two
a classical violin is a stringed instrument with <mask> strings.	four
the human heart is made up of two ventricles and <mask> transverse atria.	two
a regular pentagram has <mask> edge points.	five
all regular triangles have three sides and <mask> corners.	three
a bicycle has <mask> wheels, one handle bar, and two pedals.	two
a tripod dolly has <mask> legs.	three
a room consists of no less than <mask> vertical walls, a floor, and a ceiling.	four
cube has <mask> similar sides.	six
a double edged razor is sharp on <mask> edges.	two
a young woman has <mask> apples and two oranges. she puts all six pieces of fruit in a basket.	four
<mask> dollar can be represented by ten dimes.	one
club football requires <mask> teams.	two
most humans have <mask> feet with five toes each.	two
dairy cows have <mask> ears.	two
marine scallops are animals that have <mask> shells and live on the ocean floor.	two
a chair has <mask> wooden legs, a seat and a backrest.	four
an hexagon has <mask> sides.	six
a office has <mask> walls.	four
octopus have <mask> functional legs.	eight
there are usually <mask> or four players hitting a ball with rackets in a tennis game.	two
humans have two arms and <mask> human legs.	two
a person wants <mask> square meals a day.	three
a chess board game has <mask> players.	two
a square is a shape with <mask> equally lengthed sides.	four
a table has <mask> separate legs in general.	four
a stop sign has <mask> vertical sides in the u.s.	eight
tabby cat have <mask> legs.	four
goldilocks and the <mask> bears do not exist.	three
a rectange is a four sided figure with <mask> right angles.	four
a pregnant woman bought <mask> cookies for her two children. she gives a cookie to each child.	two
if you times <mask> with ten you get eighty.	eight
a yard is about the same size as <mask> square feet.	three
there are <mask> species of marine turtle.	seven
each human hand almost always contains <mask> human fingers, or four fingers and a thumb.	five
earth have <mask> different oceans and seven continents.	five
eyeglasses have <mask> different lenses.	two
a regular cube has <mask> sides.	six
the checkers in a backgammon set come in <mask> primary colors.	two
jeeps are <mask> wheeled vehicles.	four
to properly sort your laundry before you wash it, you need three hampers: <mask> for lights, one for dark, one for whites.	one
cats have <mask> pointed ears.	two
a perfect circle has <mask> lines.	no
deaf people usually have <mask> fingers on each hand.	five
earth have <mask> main oceans and seven continents.	five
if you quarter a pie, you will have <mask> extra pieces of pie.	four
each human's hand has <mask> functional digits.	five
the solar system can includes the sun, <mask> giant planets, and the asteroid belt.	eight
the gestation period for human beings is approximately <mask> months.	nine
earth have five oceans and <mask> inhabited continents.	seven
a quartet is an ensemble of <mask> different musicians.	four
most mammals have <mask> legs.	four
a chessboard is square, consisting of 64 squares of <mask> alternating colors.	two
the modern earth has <mask> populated continents.	six
intact human have <mask> limbs.	four
there are only <mask> permanent neck bones in human bodies.	seven
a circle has <mask> edges.	no
dice is a kind of cubes with <mask> square faces.	six
a string quartet means <mask> of something.	four
she grasped the horse's mane because there were <mask> reigns to grasp.	no
<mask> senators are elected from each of the 50 states for six year terms.	two
digital calculators make <mask> mistakes normally.	no
each human hand has <mask> human digits.	ten
an army ant has <mask> legs.	six
humans use <mask> human legs to walk.	two
the roman number <mask> in arabic numerals has two circles.	eight
something you need to do before you play football is form <mask> teams.	two
all square triangles have three sides and <mask> corners.	three
each water molecule is made of <mask> atoms.	three
buddhists try to have <mask> desires.	no
a particular game of chess may have <mask> outcomes.	three
a long table needs <mask> of more legs to stand.	three
humans have <mask> ears.	two
a triangle has <mask> vertices.	three
triangles have <mask> similar sides.	three
you are likely to find <mask> different walls in a room.	four
a home is more than a roof and <mask> interior walls.	four
something you need to do before you play football is form <mask> different teams.	two
automobiles have <mask> tires.	four
a clock usually has <mask> hands.	three
each of the <mask> original teams of hijackers included a certified pilot.	four
the world contains more than <mask> billion humans in 2010s.	seven
people usually eat <mask> meals a day.	three
people can usually have <mask> full toes on each of their feet.	five
cows have <mask> full stomachs.	four
people usually have <mask> extra toes on each of their feet.	five
a cat has <mask> hind legs.	two
your paternal grandfather is your direct relative <mask> generations past.	two
a serpent is a reptile with <mask> legs or arms.	no
a door has <mask> flat sides.	four
a building usually has a floor, <mask> exterior walls and a roof.	four
sometimes going to a laundromat causes trouble because you have <mask> coins.	no
past <mask> consecutive winters have been extremely cold.	three
we have <mask> toes on our two feet.	ten
in the united states the coin that represents <mask> cents is the nickle.	five
people pass through <mask> distinct stages of sleep.	four
a century has <mask> decades.	ten
a dog has <mask> hind legs.	two
football requires <mask> teams.	two
no single person has <mask> or more feet.	three
the effect of standing up is distributing weight on <mask> separate legs.	two
there are usually <mask> hundred and sixty five days in an earth year.	three
most mammals have <mask> functional neck bones.	seven
groucho marx had <mask> older brothers.	four
late advent is the <mask> weeks before christmas.	four
a corner has <mask> similar sides.	two
a mask can usually has <mask> round hole for eyes.	two
we usually see a camel with <mask> humps.	two
a residential building usually has a floor, <mask> walls and a roof.	four
physical matter can exist in <mask> states.	four
earth have five oceans and <mask> main continents.	seven
a freezer keeps foods at temperatures below <mask> degrees centigrade.	zero
people have ten fingers and <mask> toes.	ten
spider bodies have <mask> main parts.	two
a highway has at least <mask> lanes.	two
twenty <mask> contestants from seven countries have registered for x prize competition.	seven
a staple is used for attaching <mask> or more pieces of paper.	two
a normal dice has <mask> sides.	six
most humans have <mask> legs and two arms.	two
the rainbow has <mask> colors.	seven
a ballot box is an object with <mask> sides.	six
football requires <mask> national teams.	two
if an infected animal has <mask> legs so it cannot walk.	no
a triangle has <mask> straight sides.	three
has <mask> legs, is very stable and used to support theodolites and cameras.	three
sweaters and shoes are <mask> articles of clothing.	two
the word wow have <mask> common letters and two unique ones.	three
an ozone molecule consists of <mask> identical oxygen atoms.	three
most cows have <mask> stomachs.	four
most stoves have <mask> separate burners.	four
when <mask> or more notes are sounded together, there is what is called harmony.	three
<mask> times two can equal four.	two
a week consists of <mask> business days and two days as weekend.	five
a regular grid is a regular pattern in <mask> dimensions.	two
a human foot has <mask> extra toes.	five
a double date usually consist of <mask> people.	two
a mazurka is a dance for <mask> people.	two
there are <mask> other planets closer than jupiter to the sun.	four
a full pentagram has <mask> points in total.	ten
to properly sort your laundry before you wash it, you need <mask> hampers: one for lights, one for dark, one for whites.	three
earth have <mask> oceans and seven continents.	five
rectangle has <mask> straight sides.	four
octahedron is a kind of <mask> sided regular geometric solid.	eight
scallops are animals that have <mask> thin shells and live on the ocean floor.	two
a soccer field has <mask> goals.	two
a map is a two-dimensional representation of a <mask> dimensional reality.	three
all triangles have <mask> straight sides.	three
oxygen molecules can be composed of <mask> atoms of oxygen.	two
cats walk on <mask> human legs.	four
the <mask> top strings on a guitar vibrate to play music.	six
U.S. local phone company numbers consist of <mask> digits.	seven
water freezes at <mask> degrees celsius.	zero
a dollar dollar bill is equal to <mask> dimes in value.	ten
people usually have <mask> full toes on each of their feet.	five
students can plan to graduate in <mask> years of college.	four
people are normally born with <mask> feet.	two
U.S. local phone numbers consist of <mask> decimal digits.	seven
phobos orbits mars about once every <mask> standard hours, much faster than mars' rotation.	seven
one square yard can be equal to <mask> feet.	three
a car has <mask> wheels and an internal combustion engine.	four
most humans have <mask> toes on each foot.	five
a person has two legs, <mask> ears, two eyes, one mouth and one head.	two
college classes usually last from one to <mask> half hours.	two
advent is the <mask> full weeks before christmas.	four
a backgammon set contains a board, <mask> black dice, thirty checkers, and a doubling cube.	four
a mosquito has <mask> body parts and six legs.	three
a real dog has <mask> head.	one
a line is <mask> dimensional.	two
in a non-leap year, february has twenty <mask> days.	eight
the world now contains about <mask> billion humans.	seven
there are usually three hundred and sixty <mask> days in an earth year.	five
humans normally have <mask> flat feet.	two
to strip wire, get a firm grip on wire winding it around your <mask> fingers, place hanging wire in a wire stripper, close and pull down.	four
a typical chicken has <mask> legs.	two
a dice has <mask> similar sides.	six
modern calculators make <mask> mistakes normally.	no
spring and fall are two of the <mask> main seasons in a year.	four
an individual insect has <mask> legs.	six
cows have <mask> flat stomachs.	four
a typical chessboard is square, consisting of 64 squares of <mask> alternating colors.	two
canada have <mask> time zones.	six
all insects have <mask> functional legs.	six
sarah was pregnant for around <mask> consecutive months in total.	nine
an equilateral triangle is a triangle with <mask> equal sides.	three
a byte is same as <mask> binary bits.	eight
a female spider has <mask> legs.	eight
scoring a home run involves running around <mask> extra bases.	four
people usually have <mask> extra fingers on each hand.	five
most humans have <mask> fingers.	ten
eleven usually are <mask> plus one.	ten
a horse can walk on <mask> different legs.	four
cars have <mask> separate headlights.	two
a proton is made of <mask> quarks.	three
continental united states have <mask> different time zones.	four
water will freeze at <mask> degrees centigrade.	zero
all triangles have <mask> flat sides.	three
armchairs have <mask> curved legs.	four
a piano keyboard has eighty <mask> musical keys.	eight
the <mask> directions can quarter the compass.	four
there are <mask> functional toes in a foot.	five
baseball is played with <mask> different people on each team.	nine
the same parent of quadruplets can quarter the food for all <mask> of them.	four
To make a coffee table, you need to make at least <mask> legs typically.	three
a car seats usually two to <mask> single passengers.	six
the human heart is made up of <mask> main ventricles and two atria.	two
all square triangles have <mask> sides.	three
a kid can count up to five on <mask> hand typically.	one
a string banjo may have four or <mask> strings.	five
winged insect are animals that have <mask> legs, a three-part body and a hard exoskeleton.	six
human beings have only <mask> permanent neck bones.	seven
a human has <mask> perfect body.	one
a standard set of cards have <mask> suits.	four
a week is made of <mask> days.	seven
a ukulele is a small instrument with <mask> wooden strings.	four
a yard is a unit of measurement equal to <mask> square feet.	three
a bicycle has <mask> wheels while a tricycle has three wheels.	two
we have <mask> extra fingers.	ten
the <mask> largest continents are africa, antarctica, asia, australia, europe, north america, and south america.	seven
a bass guitar has <mask> strings.	four
cheeseburgers have between <mask> and nine hundred calories.	five
your grandfather is your direct relative <mask> generations past.	two
a basketball team has <mask> senior members playing at a time.	five
to properly sort your laundry before you wash it, you need three hampers: one for lights, <mask> for dark, one for whites.	one
most motorcycles have <mask> flat tires.	two
we have ten fingers on <mask> hands.	two
the odyssey is composed of twenty <mask> individual books.	four
scallops are animals that have <mask> layered shells and live on the ocean floor.	two
to draw a hopscotch game, we use chalk to draw a hopscotch pattern on the ground, then we create a diagram with <mask> horizontal sections and number them.	eight
sarah was pregnant for around <mask> full months in total.	nine
a regular triangle with <mask> equal sides is an equilateral triangle.	three
a typical tricycle has <mask> wheels.	three
a standard violin has <mask> strings.	four
we have <mask> extra toes on our two feet.	ten
one pilot whale plus one pilot whale plus one pilot whale equals <mask> pilot whales.	three
ten dimes are equivalent to <mask> dollar.	one
there are <mask> endemic species of marine turtle.	seven
a perfect square has <mask> equal sides.	four
joining <mask> or more text values into a new text value is concatenation.	two
<mask> person has three or more feet.	no
a circle has <mask> dimensions.	two
To draw a triangle, we draw <mask> vertical lines connected to one another in a closing shape.	three
cube have <mask> straight sides.	six
spiders have <mask> legs.	eight
a horse can walk on <mask> straight legs.	four
spring and fall are two of the <mask> seasons in a year.	four
rabbit have <mask> legs.	four
a banjo may have four or <mask> strings.	five
most people will need to pee <mask> or eight times a day.	six
humans have two legs and <mask> arms.	two
a normal movie is normally one to <mask> full hours long.	three
an electric airplane usually has <mask> or more engines.	two
a conventional bicycle has <mask> wheels while a tricycle has three wheels.	two
one single molecule of water contains <mask> atoms.	three
most ants have <mask> legs.	six
there are <mask> days in one week.	seven
a conventional motorcycle is a <mask> wheeled vehicle.	two
an armchair has <mask> horizontal arms.	two
world have more than <mask> billion humans.	six
an earthworm is a little animal with a long, soft body and <mask> legs.	no
a normal movie is normally one to <mask> half hours long.	three
beaver have <mask> legs.	four
a true bugle is like a trumpet with <mask> valves.	no
a bed has <mask> similar legs.	four
when something is cut in half, there are <mask> main parts of it.	two
a dry season is a period of time that equals to <mask> months.	three
equine forelimb have <mask> fused metacarpal bones.	three
an <mask> equals two fours.	eight
there are <mask> days in a week.	seven
two plus three is the same as <mask> plus two.	three
people are normally born with <mask> good feet.	two
<mask> plus two equals four.	two
we should eat fresh foods <mask> times a day.	three
a typical pair of pants has <mask> waistline.	one
a gallon has <mask> quarts.	four
a neutron is made of <mask> different quarks.	three
north america has <mask> core countries.	three
human gestation requires about <mask> lunar months.	nine
a typical rubik's cube has <mask> different stickers within each face.	nine
most but not all tables have <mask> separate legs.	four
normal people have no more than <mask> legs.	two
the average curvature of the earth is pretty close to <mask> inches every mile.	eight
no person has <mask> or more feet.	three
a standard dice has <mask> faces.	six
a date usually consist of <mask> unrelated people.	two
the baby grew in susan's womb and was delivered vaginally after <mask> months.	nine
a young woman has <mask> cookies and two children. to be fair to her children, she gives two cookies to each child.	four
a normal rubik's cube has <mask> colors.	six
insects usually have six limbs, an exoskeleton, and <mask> complete body segments.	three
adult birds have <mask> wings.	two
most glasses have <mask> lenses.	two
a quadriplegic is a person who can not use their <mask> limbs.	four
normally people have <mask> human fingers.	ten
a dining table can usually have <mask> horizontal legs or a pedestal.	four
one dollar can be represented by <mask> american dimes.	ten
if an injured animal has <mask> legs so it cannot walk.	no
a bass electric guitar usually has <mask> strings.	four
a wall divides one room into <mask> rooms.	two
all triangles have three sides and <mask> rounded corners.	three
how to make a bench? take a plank of required strength and measurements, fix <mask> legs on to the four corners of the plank using nails.	four
a single game of chess may have <mask> outcomes.	three
a female starfish has <mask> arms.	five
rectangle have <mask> straight sides.	four
some dwarf planets can have <mask> moons, unlike the earth.	no
there are <mask> feet in a yard.	three
a typical set of cards have <mask> suits.	four
a red loveseat sits <mask> people.	two
humans usually have <mask> fingers and a thumb on each hand.	four
dogs can stand on <mask> different legs.	four
the german flag consists of <mask> basic colors.	three
a set of standard poker card deck has fifty two cards in <mask> suites.	four
gallon is about the same size as <mask> quarts.	four
A normal human has <mask> legs, but dogs have four, and spiders have eight.	two
a piano player keyboard has eighty <mask> keys.	eight
most dogs walk on <mask> legs.	four
an easel can have <mask> or four legs.	three
a magic circle has <mask> corners.	no
people can usually eat <mask> meals a day.	three
a neutron is made of <mask> free quarks.	three
humans have two arms and <mask> legs.	two
an armchair has <mask> arms.	two
a mosquito has three body parts and <mask> functional legs.	six
humans use <mask> functional legs to walk.	two
one out of <mask> also means 1/4.	four
triangles have <mask> sides.	three
each year deserts lands may receive less than <mask> inches of rain.	ten
most lizards achieve locomotion using <mask> separate legs .	four
a group carpool has at least <mask> members.	two
all squares have <mask> similar sides of equal length and corners that make right angles.	four
cars have <mask> headlights.	two
indonesian and malaysian are <mask> nationalities.	two
sound travels <mask> times faster in water than in the air.	five
crayfish are freshwater crustaceans with <mask> separate pairs of walking legs.	four
a family carpool has at least <mask> members.	two
a square box has <mask> distinct corners.	eight
if you want to ride a bicycle then you should have <mask> good legs.	two
a person has <mask> flat feet.	two
a domestic cat has <mask> hind legs.	two
a regular hexagon has <mask> sides.	six
an 88-key electric piano represents <mask> cycles of the chromatic scale, plus four extra notes.	seven
an ozone oxygen molecule consists of <mask> oxygen atoms.	three
there are only <mask> human neck bones in human bodies.	seven
a guitar usually has <mask> strings.	six
a person has <mask> complete head.	one
most humans have <mask> functional legs.	two
a united states dime is worth <mask> cents.	ten
a pentagram has <mask> similar edge points.	five
a spider is like an insect, but has <mask> straight legs.	eight
all adult insects have <mask> legs.	six
a prison cell room has <mask> thin walls usually.	three
it takes about <mask> minutes for light to reach the earth from the sun.	eight
a regular cube is a solid geometric figure with <mask> square faces.	six
a rectange is a closed shape with <mask> sides at right angles.	four
a bugle is like a trumpet with <mask> valves.	no
a four door car has <mask> different entrances for passengers to enter.	four
twenty <mask> female contestants from seven countries have registered for x prize competition.	seven
people have no more than <mask> human legs.	two
<mask> pair of pants has two legs.	one
a burn can be categorized into <mask> different degrees.	three
a mosquito has <mask> distinct body parts and six legs.	three
aristotle taught that all matter was composed of <mask> primary elements.	four
normal humans have <mask> legs.	two
normal walking requires a human to have <mask> legs.	two
a nickel equals <mask> cents.	five
a simple triangle with <mask> equal sides is an equilateral triangle.	three
a car has <mask> different tires.	four
normal people have <mask> fingers and two thumbs.	eight
a cube has <mask> triangular faces.	six
tricycle have <mask> main wheels.	three
rhombus has four equal sides but <mask> right angles.	zero
the gestation period for human beings is approximately <mask> lunar months.	nine
car have <mask> tyres.	four
squares have <mask> straight sides.	four
human beings have only <mask> human neck bones.	seven
dice is a kind of cubes with <mask> flat faces.	six
a set of standard poker card deck has fifty two cards in <mask> separate suites.	four
people have <mask> fingers on each hand.	five
cats have <mask> round ears.	two
a hot dog has <mask> head.	one
spring and fall are two of <mask> distinct seasons.	four
a box is an object with <mask> different sides.	six
